HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-evap-cooler-furnace-gas.xml,30.351,0.0,12.52,9.917,0.848,0.0,0.0,0.0,3.237,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.509,0.0,0.509,0.0,13.322,-9.037,-2.631,0.0,0.274,-0.266,-0.027,2.381,0.013,-0.357,12.677,0.0,0.0,0.0,-6.532,-0.085,-0.968,-4.194,-0.086,0.0,0.0,7.817,1.877
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,13.539,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,-0.235,-0.018,2.323,0.023,-0.267,12.496,0.0,0.0,0.0,-6.841,-0.1,-0.917,-4.063,-0.083,0.0,1.452,7.705,1.856
base-hvac-evap-cooler-only.xml,0.0,0.0,12.148,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.845,-0.1,-0.935,-4.064,-0.083,0.0,0.0,7.705,1.856
base-hvac-fan-motor-type.xml,30.162,0.0,20.919,9.917,0.848,0.0,0.0,0.0,3.245,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.495,0.0,0.509,0.0,13.145,-9.037,-2.631,0.0,-0.096,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.944,-4.22,-0.086,0.0,8.747,7.817,1.877
base-hvac-fireplace-wood-only.xml,18.191,0.0,0.0,9.917,0.813,0.0,0.0,0.0,3.852,3.842,0.874,7.061,0.67,11.359,-12.724,0.0,0.0,0.0,8.096,-0.088,6.34,0.0,0.508,0.0,0.0,-9.007,-2.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,18.191,0.0,0.0,9.917,0.813,0.0,0.0,0.0,3.852,3.842,0.874,7.061,0.67,11.359,-12.724,0.0,0.0,0.0,8.096,-0.088,6.34,0.0,0.508,0.0,0.0,-9.007,-2.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-coal-only.xml,30.06,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.205,3.827,0.87,7.097,0.666,11.311,-12.662,0.0,0.0,0.0,8.178,-0.079,5.464,0.0,0.505,0.0,13.198,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-hvac-furnace-elec-only.xml,30.06,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.205,3.827,0.87,7.097,0.666,11.311,-12.662,0.0,0.0,0.0,8.178,-0.079,5.464,0.0,0.505,0.0,13.198,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,30.162,0.0,22.237,9.917,0.848,0.0,0.0,0.0,3.245,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.495,0.0,0.509,0.0,13.145,-9.037,-2.631,0.0,-0.152,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.943,-4.227,-0.086,0.0,10.123,7.817,1.877
base-hvac-furnace-gas-central-ac-var-speed-research-features.xml,29.743,0.0,23.276,9.917,0.847,0.0,0.0,0.0,3.261,3.863,0.879,7.108,0.673,11.41,-12.769,0.0,0.0,0.0,8.315,-0.087,5.464,0.0,0.509,0.0,12.744,-9.034,-2.63,0.0,-0.22,-0.278,-0.029,2.355,0.01,-0.396,12.677,0.0,0.0,0.0,-6.571,-0.084,-0.962,-4.286,-0.087,0.0,11.423,7.821,1.877
base-hvac-furnace-gas-central-ac-var-speed.xml,29.747,0.0,23.588,9.917,0.848,0.0,0.0,0.0,3.261,3.863,0.879,7.109,0.673,11.41,-12.769,0.0,0.0,0.0,8.318,-0.087,5.464,0.0,0.509,0.0,12.745,-9.034,-2.63,0.0,-0.213,-0.266,-0.027,2.382,0.013,-0.358,12.677,0.0,0.0,0.0,-6.525,-0.084,-0.948,-4.259,-0.086,0.0,11.552,7.82,1.877
base-hvac-furnace-gas-only-autosize-factor.xml,26.377,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.362,3.826,0.87,7.094,0.665,11.307,-12.662,0.0,0.0,0.0,8.171,-0.079,5.342,0.0,0.505,0.0,9.502,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,10.697,0.0,0.0,9.917,0.874,0.0,0.0,0.0,2.637,2.81,0.63,4.939,0.417,8.101,-12.241,0.0,0.0,0.0,5.561,-0.037,3.723,0.0,0.381,0.0,4.712,-8.503,-2.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,30.06,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.205,3.827,0.87,7.097,0.666,11.311,-12.662,0.0,0.0,0.0,8.178,-0.079,5.464,0.0,0.505,0.0,13.198,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,30.06,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.205,3.827,0.87,7.097,0.666,11.311,-12.662,0.0,0.0,0.0,8.178,-0.079,5.464,0.0,0.505,0.0,13.198,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,30.297,0.0,17.864,9.917,0.848,0.0,0.0,0.0,3.239,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.505,0.0,0.509,0.0,13.269,-9.037,-2.631,0.0,0.036,-0.264,-0.026,2.385,0.014,-0.351,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.204,-0.085,0.0,5.541,7.817,1.877
base-hvac-furnace-gas-room-ac.xml,30.351,0.0,12.52,9.917,0.848,0.0,0.0,0.0,3.237,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.509,0.0,0.509,0.0,13.322,-9.037,-2.631,0.0,0.274,-0.266,-0.027,2.381,0.013,-0.356,12.677,0.0,0.0,0.0,-6.532,-0.085,-0.968,-4.194,-0.085,0.0,0.0,7.817,1.877
base-hvac-furnace-oil-only.xml,30.06,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.205,3.827,0.87,7.097,0.666,11.311,-12.662,0.0,0.0,0.0,8.178,-0.079,5.464,0.0,0.505,0.0,13.198,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,30.06,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.205,3.827,0.87,7.097,0.666,11.311,-12.662,0.0,0.0,0.0,8.178,-0.079,5.464,0.0,0.505,0.0,13.198,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,30.06,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.205,3.827,0.87,7.097,0.666,11.311,-12.662,0.0,0.0,0.0,8.178,-0.079,5.464,0.0,0.505,0.0,13.198,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,17.468,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.909,3.897,0.887,7.166,0.679,11.515,-12.897,0.0,0.0,0.0,8.368,-0.09,5.272,0.0,0.515,0.0,0.0,-9.127,-2.657,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-ground-to-air-heat-pump-1-speed-experimental.xml,29.195,0.0,18.374,9.917,0.848,0.0,0.0,0.0,3.284,3.863,0.879,7.108,0.673,11.415,-12.769,0.0,0.0,0.0,8.314,-0.089,5.595,0.0,0.509,0.0,12.04,-9.037,-2.631,0.0,0.014,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.951,-4.206,-0.085,0.0,6.069,7.817,1.877
base-hvac-ground-to-air-heat-pump-1-speed.xml,27.069,0.0,18.424,9.917,0.848,0.0,0.0,0.0,3.377,3.863,0.879,7.106,0.673,11.413,-12.769,0.0,0.0,0.0,8.31,-0.089,5.424,0.0,0.51,0.0,10.007,-9.037,-2.631,0.0,0.014,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.952,-4.205,-0.085,0.0,6.121,7.817,1.877
base-hvac-ground-to-air-heat-pump-2-speed-experimental.xml,31.017,0.0,19.195,9.917,0.848,0.0,0.0,0.0,3.214,3.864,0.879,7.109,0.673,11.415,-12.769,0.0,0.0,0.0,8.317,-0.089,5.671,0.0,0.509,0.0,13.846,-9.037,-2.631,0.0,-0.016,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.522,-0.085,-0.948,-4.204,-0.085,0.0,6.908,7.817,1.877
base-hvac-ground-to-air-heat-pump-2-speed.xml,27.14,0.0,18.394,9.917,0.848,0.0,0.0,0.0,3.374,3.863,0.879,7.107,0.673,11.413,-12.769,0.0,0.0,0.0,8.31,-0.089,5.428,0.0,0.51,0.0,10.076,-9.037,-2.631,0.0,0.015,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.952,-4.205,-0.085,0.0,6.09,7.817,1.877
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,27.069,0.0,18.424,9.917,0.848,0.0,0.0,0.0,3.377,3.863,0.879,7.106,0.673,11.413,-12.769,0.0,0.0,0.0,8.31,-0.089,5.424,0.0,0.51,0.0,10.007,-9.037,-2.631,0.0,0.014,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.952,-4.205,-0.085,0.0,6.121,7.817,1.877
base-hvac-ground-to-air-heat-pump-backup-stove.xml,28.617,0.0,18.307,9.917,0.849,0.0,0.0,0.0,3.365,3.873,0.882,7.088,0.676,11.442,-12.824,0.0,0.0,0.0,8.286,-0.096,6.567,0.0,0.51,0.0,10.521,-9.072,-2.638,0.0,0.035,-0.245,-0.021,2.394,0.019,-0.291,12.622,0.0,0.0,0.0,-6.512,-0.092,-1.155,-4.131,-0.083,0.0,6.104,7.781,1.869
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,17.524,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,-0.234,-0.018,2.326,0.023,-0.264,12.496,0.0,0.0,0.0,-6.837,-0.1,-0.919,-4.073,-0.083,0.0,5.566,7.705,1.856
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop-multiple.xml,32.014,0.0,18.868,9.917,0.85,0.0,0.0,0.0,3.263,3.825,0.871,7.384,0.665,11.303,-12.839,0.0,0.0,0.0,11.697,-0.099,5.48,0.0,0.508,0.0,11.662,-9.086,-2.639,0.0,0.024,-0.248,-0.021,2.768,0.019,-0.3,12.607,0.0,0.0,0.0,-6.55,-0.096,-0.931,-4.169,-0.084,0.0,6.206,7.767,1.869
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,31.828,0.0,18.865,9.917,0.85,0.0,0.0,0.0,3.272,3.825,0.871,7.385,0.666,11.304,-12.839,0.0,0.0,0.0,11.7,-0.099,5.467,0.0,0.509,0.0,11.47,-9.086,-2.639,0.0,0.025,-0.248,-0.021,2.768,0.019,-0.3,12.607,0.0,0.0,0.0,-6.55,-0.096,-0.931,-4.168,-0.084,0.0,6.198,7.767,1.869
base-hvac-ground-to-air-heat-pump-heating-only.xml,25.92,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.384,3.826,0.869,7.094,0.665,11.307,-12.662,0.0,0.0,0.0,8.17,-0.079,5.372,0.0,0.505,0.0,8.993,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-var-speed-experimental.xml,35.746,0.0,20.894,9.917,0.848,0.0,0.0,0.0,3.012,3.865,0.879,7.112,0.674,11.419,-12.769,0.0,0.0,0.0,8.324,-0.089,5.771,0.0,0.509,0.0,18.66,-9.037,-2.631,0.0,-0.084,-0.263,-0.026,2.387,0.014,-0.348,12.677,0.0,0.0,0.0,-6.52,-0.085,-0.948,-4.212,-0.085,0.0,8.675,7.817,1.877
base-hvac-ground-to-air-heat-pump-var-speed.xml,27.139,0.0,18.389,9.917,0.848,0.0,0.0,0.0,3.374,3.863,0.879,7.107,0.673,11.413,-12.769,0.0,0.0,0.0,8.31,-0.089,5.428,0.0,0.51,0.0,10.075,-9.037,-2.631,0.0,0.015,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.952,-4.205,-0.085,0.0,6.085,7.817,1.877
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,33.04,2.114,19.86,9.917,0.848,0.0,0.0,0.0,3.134,3.865,0.879,7.112,0.674,11.419,-12.769,0.0,0.0,0.0,8.323,-0.089,5.85,0.0,0.509,0.0,15.756,-10.378,-2.631,0.0,-0.045,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.522,-0.085,-0.947,-4.211,-0.085,0.0,7.607,7.817,1.877
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,35.991,1.939,21.418,9.917,0.848,0.0,0.0,0.0,3.011,3.866,0.88,7.115,0.674,11.422,-12.769,0.0,0.0,0.0,8.329,-0.089,5.915,0.0,0.509,0.0,18.749,-10.176,-2.631,0.0,-0.107,-0.263,-0.026,2.387,0.014,-0.348,12.677,0.0,0.0,0.0,-6.519,-0.085,-0.945,-4.214,-0.085,0.0,9.217,7.817,1.877
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,40.837,1.322,23.609,9.917,0.849,0.0,0.0,0.0,2.79,3.864,0.879,7.11,0.673,11.416,-12.769,0.0,0.0,0.0,8.32,-0.089,5.97,0.0,0.508,0.0,23.781,-10.38,-2.631,0.0,-0.206,-0.263,-0.026,2.387,0.014,-0.347,12.677,0.0,0.0,0.0,-6.52,-0.085,-0.946,-4.24,-0.085,0.0,11.536,7.817,1.877
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,39.886,0.412,23.574,9.917,0.848,0.0,0.0,0.0,2.829,3.864,0.879,7.112,0.673,11.413,-12.769,0.0,0.0,0.0,8.327,-0.087,5.827,0.0,0.509,0.0,22.923,-9.953,-2.63,0.0,-0.207,-0.265,-0.026,2.385,0.014,-0.355,12.677,0.0,0.0,0.0,-6.519,-0.084,-0.953,-4.255,-0.086,0.0,11.53,7.82,1.877
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,34.231,0.0,22.759,9.917,0.847,0.0,0.0,0.0,3.076,3.864,0.879,7.111,0.673,11.414,-12.769,0.0,0.0,0.0,8.32,-0.087,5.566,0.0,0.509,0.0,17.295,-9.034,-2.63,0.0,-0.207,-0.286,-0.031,2.335,0.008,-0.42,12.677,0.0,0.0,0.0,-6.603,-0.084,-0.973,-4.297,-0.088,0.0,11.002,7.822,1.877
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,34.235,0.0,23.625,9.917,0.847,0.0,0.0,0.0,3.076,3.864,0.879,7.111,0.673,11.414,-12.769,0.0,0.0,0.0,8.319,-0.087,5.567,0.0,0.509,0.0,17.3,-9.034,-2.63,0.0,-0.25,-0.288,-0.032,2.33,0.008,-0.425,12.677,0.0,0.0,0.0,-6.61,-0.084,-0.977,-4.313,-0.089,0.0,11.949,7.822,1.877
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,33.592,0.0,24.64,9.917,0.847,0.0,0.0,0.0,3.101,3.864,0.879,7.111,0.673,11.413,-12.769,0.0,0.0,0.0,8.32,-0.087,5.526,0.0,0.509,0.0,16.673,-9.034,-2.63,0.0,-0.283,-0.279,-0.03,2.351,0.01,-0.398,12.677,0.0,0.0,0.0,-6.576,-0.084,-0.968,-4.31,-0.087,0.0,12.884,7.821,1.877
base-hvac-install-quality-furnace-gas-only.xml,34.208,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.035,3.828,0.87,7.1,0.666,11.314,-12.662,0.0,0.0,0.0,8.185,-0.079,5.541,0.0,0.505,0.0,17.42,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-1-speed.xml,30.613,0.0,20.154,9.917,0.848,0.0,0.0,0.0,3.226,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.317,-0.089,5.548,0.0,0.509,0.0,13.556,-9.037,-2.631,0.0,-0.057,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.522,-0.085,-0.947,-4.211,-0.085,0.0,7.908,7.817,1.877
base-hvac-install-quality-ground-to-air-heat-pump-2-speed-experimental.xml,34.551,0.0,20.313,9.917,0.849,0.0,0.0,0.0,3.074,3.861,0.878,7.101,0.673,11.405,-12.769,0.0,0.0,0.0,8.306,-0.089,6.108,0.0,0.509,0.0,17.102,-9.037,-2.631,0.0,-0.071,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.523,-0.085,-0.935,-4.205,-0.086,0.0,8.051,7.817,1.877
base-hvac-install-quality-ground-to-air-heat-pump-var-speed-experimental.xml,38.149,0.0,21.508,9.917,0.849,0.0,0.0,0.0,2.918,3.86,0.878,7.1,0.672,11.402,-12.769,0.0,0.0,0.0,8.306,-0.089,6.23,0.0,0.508,0.0,20.738,-9.036,-2.631,0.0,-0.12,-0.263,-0.026,2.387,0.014,-0.348,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.935,-4.213,-0.086,0.0,9.298,7.817,1.877
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,14.271,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,-0.235,-0.018,2.324,0.023,-0.267,12.496,0.0,0.0,0.0,-6.841,-0.1,-0.932,-4.072,-0.083,0.0,2.249,7.705,1.856
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,20.686,0.0,14.427,9.917,0.848,0.0,0.0,0.0,3.68,3.86,0.878,7.1,0.673,11.406,-12.769,0.0,0.0,0.0,8.295,-0.089,5.244,0.0,0.51,0.0,3.539,-9.509,-2.631,0.0,0.155,-0.265,-0.026,2.382,0.014,-0.353,12.677,0.0,0.0,0.0,-6.53,-0.085,-0.966,-4.199,-0.085,0.0,2.024,7.817,1.877
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,14.051,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181,-0.235,-0.018,2.324,0.023,-0.267,12.496,0.0,0.0,0.0,-6.841,-0.1,-0.933,-4.07,-0.083,0.0,2.015,7.705,1.856
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,12.149,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.845,-0.1,-0.935,-4.064,-0.083,0.0,0.0,7.705,1.856
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,12.149,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.845,-0.1,-0.935,-4.064,-0.083,0.0,0.0,7.705,1.856
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,12.149,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.845,-0.1,-0.935,-4.064,-0.083,0.0,0.0,7.705,1.856
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,13.754,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.235,-0.018,2.323,0.023,-0.267,12.496,0.0,0.0,0.0,-6.841,-0.1,-0.934,-4.066,-0.083,0.0,1.698,7.705,1.856
base-hvac-mini-split-heat-pump-ducted-heating-only-research-features.xml,19.897,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.672,3.82,0.868,7.079,0.664,11.29,-12.662,0.0,0.0,0.0,8.142,-0.079,5.193,0.0,0.505,0.0,2.942,-9.402,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,19.942,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.676,3.823,0.869,7.087,0.665,11.3,-12.662,0.0,0.0,0.0,8.155,-0.079,5.196,0.0,0.505,0.0,2.938,-9.466,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-research-features.xml,20.089,0.0,14.147,9.917,0.849,0.0,0.0,0.0,3.708,3.857,0.877,7.09,0.672,11.395,-12.769,0.0,0.0,0.0,8.28,-0.089,5.236,0.0,0.509,0.0,2.97,-9.493,-2.631,0.0,0.172,-0.265,-0.026,2.382,0.014,-0.353,12.677,0.0,0.0,0.0,-6.531,-0.085,-0.966,-4.195,-0.085,0.0,1.724,7.817,1.877
base-hvac-mini-split-heat-pump-ducted.xml,20.135,0.0,14.147,9.917,0.848,0.0,0.0,0.0,3.712,3.86,0.878,7.099,0.673,11.405,-12.769,0.0,0.0,0.0,8.293,-0.089,5.239,0.0,0.51,0.0,2.967,-9.556,-2.631,0.0,0.172,-0.265,-0.026,2.382,0.014,-0.353,12.677,0.0,0.0,0.0,-6.53,-0.085,-0.966,-4.195,-0.085,0.0,1.724,7.817,1.877
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.251,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
