XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-hvac-evap-cooler-only-ducted.xml,76.7,77.648,60.1463,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,50.5456,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,1.36,8.243,0.0,0.0,46.996,0.751,9.305,46.998,0.751,9.305,20.99,0.063,0.0,1.282,0.228,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,153.56,9406.23,6065.06,1.01,70.13,1.0,70.13,76.63,76.63,0.0,61.26,1.0,61.26,76.63,76.63,0.0,76.63,77.977,60.3489,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,50.7474,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,1.361,8.327,0.0,0.0,46.977,0.751,9.385,46.979,0.751,9.385,21.12,0.063,0.0,1.282,0.228,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-evap-cooler-only.xml,76.26,77.648,59.8076,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,50.3586,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,1.022,8.243,0.0,0.0,46.996,0.564,9.305,46.998,0.564,9.305,20.99,0.063,0.0,1.282,0.228,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,153.34,9393.19,6065.06,1.01,70.13,1.0,70.13,76.2,76.2,0.0,61.26,1.0,61.26,76.2,76.2,0.0,76.2,77.977,60.0101,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,50.5604,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,1.022,8.327,0.0,0.0,46.977,0.564,9.385,46.979,0.564,9.385,21.12,0.063,0.0,1.282,0.228,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-fan-motor-type.xml,87.28,77.649,68.4477,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.3256,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.184,10.968,8.243,0.0,0.0,44.914,5.988,9.305,48.419,5.988,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,163.7,10002.33,6049.65,1.01,55.55,1.0,55.55,87.18,87.18,0.0,50.08,1.0,50.08,87.18,87.18,0.0,87.18,77.978,68.6592,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.5318,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.174,10.975,8.327,0.0,0.0,44.898,5.992,9.385,48.402,5.992,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-fireplace-wood-only.xml,77.5,77.648,60.7777,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,49.8472,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,22.91,8.571,8.243,0.0,0.0,36.51,4.732,9.305,36.893,4.732,9.305,20.99,0.063,0.0,1.25,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,56.93,1.0,56.93,77.45,77.45,0.0,51.53,1.0,51.53,77.45,77.45,0.0,77.45,77.977,60.9894,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,50.0532,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,22.901,8.578,8.327,0.0,0.0,36.495,4.735,9.385,36.878,4.735,9.385,21.12,0.063,0.0,1.25,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-floor-furnace-propane-only.xml,77.5,77.648,60.7777,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,49.8472,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,22.91,8.571,8.243,0.0,0.0,36.51,4.732,9.305,36.893,4.732,9.305,20.99,0.063,0.0,1.25,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,153.38,9395.54,6065.06,1.01,56.93,1.0,56.93,77.45,77.45,0.0,51.53,1.0,51.53,77.45,77.45,0.0,77.45,77.977,60.9894,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,50.0532,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,22.901,8.578,8.327,0.0,0.0,36.495,4.735,9.385,36.878,4.735,9.385,21.12,0.063,0.0,1.25,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-furnace-elec-only.xml,114.28,77.649,89.617,78.416,0.2075,0.9926,1.0,1.0174,1.0099,1.0,81.525,0.0,0.0,30.348,9.919,10.343,27.211,5.476,11.675,27.039,0.0,0.0,0.494,0.476,0.963,0.443,0.263,1.087,51.749,8.571,8.243,0.0,0.0,46.4,4.732,9.305,46.435,4.732,9.305,20.99,0.063,0.0,1.02,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,114.46,7010.87,6065.06,1.0099,56.07,1.0,56.07,114.06,114.06,0.0,51.17,1.0,51.17,114.06,114.06,0.0,114.06,77.977,89.8134,78.7439,0.20661,0.9926,1.0,1.0173,1.0098,1.0,81.72,0.0,0.0,30.331,9.928,10.487,27.199,5.48,11.819,27.231,0.0,0.0,0.494,0.476,0.964,0.443,0.263,1.087,51.723,8.58,8.327,0.0,0.0,46.382,4.736,9.385,46.417,4.736,9.385,21.12,0.063,0.0,1.02,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-furnace-gas-only.xml,84.94,77.648,66.6096,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,55.629,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,28.742,8.571,8.243,0.0,0.0,45.804,4.732,9.305,49.378,4.732,9.305,20.99,0.063,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,163.81,10034.0,6065.06,1.01,56.93,1.0,56.93,84.85,84.85,0.0,51.53,1.0,51.53,84.85,84.85,0.0,84.85,77.977,66.8215,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,55.8338,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,28.731,8.58,8.327,0.0,0.0,45.786,4.736,9.385,49.359,4.736,9.385,21.12,0.063,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,87.11,77.649,68.3154,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,56.507,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.742,10.277,8.243,0.0,0.0,45.804,5.611,9.305,49.378,5.611,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,165.29,10099.45,6049.65,1.01,55.55,1.0,55.55,87.01,87.01,0.0,50.08,1.0,50.08,87.01,87.01,0.0,87.01,77.978,68.5239,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,56.7118,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.731,10.283,8.327,0.0,0.0,45.786,5.614,9.385,49.359,5.614,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ground-to-air-heat-pump-1-speed.xml,68.19,77.678,53.5002,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,49.738,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,17.745,6.458,8.243,0.0,0.0,15.924,3.445,9.305,15.936,3.445,9.305,20.99,0.063,0.0,0.278,0.206,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,68.25,4169.92,6049.65,1.01,54.12,1.0,54.12,68.18,68.18,0.0,49.2,1.0,49.2,68.18,68.18,0.0,68.18,78.006,53.7106,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,49.944,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,17.738,6.462,8.327,0.0,0.0,15.918,3.447,9.385,15.93,3.447,9.385,21.12,0.063,0.0,0.278,0.206,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-ground-to-air-heat-pump-cooling-only.xml,84.7,77.649,66.429,78.424,0.20964,0.9925,1.0,1.0176,1.01,1.0,53.9946,0.0,0.0,30.347,9.92,10.343,48.362,5.45,11.675,27.039,0.0,0.0,0.804,0.478,0.963,1.282,0.263,1.087,29.49,7.643,8.243,0.0,0.0,46.996,4.199,9.305,46.998,4.199,9.305,20.99,0.063,0.0,1.282,0.206,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,157.75,9659.81,6063.12,1.01,69.89,1.0,69.89,84.61,84.61,0.0,61.06,1.0,61.06,84.61,84.61,0.0,84.61,77.978,66.6367,78.7529,0.20874,0.9926,1.0,1.0175,1.0099,1.0,54.1994,0.0,0.0,30.331,9.929,10.487,48.336,5.455,11.819,27.231,0.0,0.0,0.804,0.478,0.964,1.282,0.263,1.087,29.478,7.648,8.327,0.0,0.0,46.977,4.202,9.385,46.979,4.202,9.385,21.12,0.063,0.0,1.282,0.206,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ground-to-air-heat-pump-heating-only.xml,70.35,77.649,55.1629,78.416,0.2075,0.9926,1.0,1.0174,1.0099,1.0,50.609,0.0,0.0,30.348,9.919,10.343,27.211,5.476,11.675,27.039,0.0,0.0,0.494,0.476,0.963,0.443,0.263,1.087,17.295,8.571,8.243,0.0,0.0,15.507,4.732,9.305,15.519,4.732,9.305,20.99,0.063,0.0,0.278,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,69.02,4227.32,6065.06,1.0099,56.07,1.0,56.07,70.32,70.32,0.0,51.17,1.0,51.17,70.32,70.32,0.0,70.32,77.977,55.375,78.7439,0.20661,0.9926,1.0,1.0173,1.0098,1.0,50.816,0.0,0.0,30.331,9.928,10.487,27.199,5.48,11.819,27.231,0.0,0.0,0.494,0.476,0.964,0.443,0.263,1.087,17.286,8.578,8.327,0.0,0.0,15.501,4.735,9.385,15.513,4.735,9.385,21.12,0.063,0.0,0.278,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,88.03,77.678,69.0594,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,63.209,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,31.929,7.834,8.243,0.0,0.0,28.651,4.179,9.305,28.673,4.179,9.305,20.99,0.063,0.0,0.414,0.242,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,88.53,5409.2,6049.65,1.01,54.12,1.0,54.12,87.93,87.93,0.0,49.2,1.0,49.2,87.93,87.93,0.0,87.93,78.006,69.2687,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,63.413,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,31.917,7.84,8.327,0.0,0.0,28.642,4.182,9.385,28.664,4.182,9.385,21.121,0.063,0.0,0.414,0.242,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,85.51,77.649,67.0615,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,55.4338,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,28.213,9.552,8.243,0.0,0.0,44.962,5.215,9.305,48.47,5.215,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,163.13,9967.43,6049.65,1.01,55.55,1.0,55.55,85.42,85.42,0.0,50.08,1.0,50.08,85.42,85.42,0.0,85.42,77.978,67.2712,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,55.639,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,28.204,9.557,8.327,0.0,0.0,44.946,5.218,9.385,48.453,5.218,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-install-quality-ground-to-air-heat-pump-1-speed.xml,67.74,77.678,53.142,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,49.498,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,17.608,6.237,8.243,0.0,0.0,15.801,3.327,9.305,15.813,3.327,9.305,20.99,0.063,0.0,0.278,0.206,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,67.93,4150.28,6049.65,1.01,54.12,1.0,54.12,67.72,67.72,0.0,49.2,1.0,49.2,67.72,67.72,0.0,67.72,78.006,53.3543,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,49.704,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,17.601,6.243,8.327,0.0,0.0,15.795,3.33,9.385,15.807,3.33,9.385,21.12,0.063,0.0,0.278,0.206,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,82.28,77.648,64.5262,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,52.9646,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,5.74,8.243,0.0,0.0,46.996,3.169,9.305,46.998,3.169,9.305,20.99,0.063,0.0,1.282,0.18,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,156.46,9584.31,6065.06,1.01,70.13,1.0,70.13,82.2,82.2,0.0,61.26,1.0,61.26,82.2,82.2,0.0,82.2,77.977,64.7332,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,53.1684,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,5.745,8.327,0.0,0.0,46.977,3.171,9.385,46.979,3.171,9.385,21.12,0.063,0.0,1.282,0.18,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,70.55,77.678,55.3527,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,52.037,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,21.338,4.719,8.243,0.0,0.0,19.148,2.517,9.305,19.162,2.517,9.305,20.99,0.063,0.0,0.341,0.18,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,72.34,4419.79,6049.65,1.01,54.12,1.0,54.12,70.53,70.53,0.0,49.2,1.0,49.2,70.53,70.53,0.0,70.53,78.006,55.5639,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,52.243,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,21.33,4.723,8.327,0.0,0.0,19.142,2.519,9.385,19.156,2.519,9.385,21.121,0.063,0.0,0.341,0.18,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-mini-split-air-conditioner-only-ducted.xml,82.65,77.648,64.816,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,53.1246,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,6.03,8.243,0.0,0.0,46.996,3.329,9.305,46.998,3.329,9.305,20.99,0.063,0.0,1.282,0.18,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,156.65,9595.65,6065.06,1.01,70.13,1.0,70.13,82.57,82.57,0.0,61.26,1.0,61.26,82.57,82.57,0.0,82.57,77.977,65.0248,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,53.3284,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,6.037,8.327,0.0,0.0,46.977,3.332,9.385,46.979,3.332,9.385,21.12,0.063,0.0,1.282,0.18,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-mini-split-air-conditioner-only-ductless.xml,81.0,77.648,63.5209,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,52.4086,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,4.735,8.243,0.0,0.0,46.996,2.614,9.305,46.998,2.614,9.305,20.99,0.063,0.0,1.282,0.18,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,155.81,9544.26,6065.06,1.01,70.13,1.0,70.13,80.92,80.92,0.0,61.26,1.0,61.26,80.92,80.92,0.0,80.92,77.977,63.7277,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,52.6124,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,4.739,8.327,0.0,0.0,46.977,2.616,9.385,46.979,2.616,9.385,21.12,0.063,0.0,1.282,0.18,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,82.3,77.649,64.5451,78.424,0.20964,0.9925,1.0,1.0176,1.01,1.0,52.9586,0.0,0.0,30.347,9.92,10.343,48.362,5.45,11.675,27.039,0.0,0.0,0.804,0.478,0.963,1.282,0.263,1.087,29.49,5.759,8.243,0.0,0.0,46.996,3.164,9.305,46.998,3.164,9.305,20.99,0.063,0.0,1.282,0.18,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,156.54,9586.0,6063.12,1.01,69.89,1.0,69.89,82.22,82.22,0.0,61.06,1.0,61.06,82.22,82.22,0.0,82.22,77.978,64.751,78.7529,0.20874,0.9926,1.0,1.0175,1.0099,1.0,53.1624,0.0,0.0,30.331,9.929,10.487,48.336,5.455,11.819,27.231,0.0,0.0,0.804,0.478,0.964,1.282,0.263,1.087,29.478,5.763,8.327,0.0,0.0,46.977,3.166,9.385,46.979,3.166,9.385,21.12,0.063,0.0,1.282,0.18,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,75.6,77.649,59.2818,78.416,0.2075,0.9926,1.0,1.0174,1.0099,1.0,54.305,0.0,0.0,30.348,9.919,10.343,27.211,5.476,11.675,27.039,0.0,0.0,0.494,0.476,0.963,0.443,0.263,1.087,21.414,8.571,8.243,0.0,0.0,19.201,4.732,9.305,19.215,4.732,9.305,20.99,0.063,0.0,0.341,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,74.93,4589.43,6065.06,1.0099,56.07,1.0,56.07,75.55,75.55,0.0,51.17,1.0,51.17,75.55,75.55,0.0,75.55,77.977,59.4935,78.7439,0.20661,0.9926,1.0,1.0173,1.0098,1.0,54.511,0.0,0.0,30.331,9.928,10.487,27.199,5.48,11.819,27.231,0.0,0.0,0.494,0.476,0.964,0.443,0.263,1.087,21.405,8.578,8.327,0.0,0.0,19.195,4.735,9.385,19.209,4.735,9.385,21.12,0.063,0.0,0.341,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-mini-split-heat-pump-ducted.xml,70.88,77.678,55.607,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,52.212,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,21.446,4.865,8.243,0.0,0.0,19.244,2.595,9.305,19.259,2.595,9.305,20.99,0.063,0.0,0.341,0.18,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,72.57,4434.11,6049.65,1.01,54.12,1.0,54.12,70.85,70.85,0.0,49.2,1.0,49.2,70.85,70.85,0.0,70.85,78.006,55.8171,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,52.417,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,21.438,4.869,8.327,0.0,0.0,19.238,2.597,9.385,19.253,2.597,9.385,21.12,0.063,0.0,0.341,0.18,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-mini-split-heat-pump-ductless.xml,61.79,77.678,48.4785,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,46.241,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,15.498,3.684,8.243,0.0,0.0,13.908,1.965,9.305,13.918,1.965,9.305,20.99,0.063,0.0,0.341,0.18,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,63.87,3902.39,6049.65,1.01,54.12,1.0,54.12,61.8,61.8,0.0,49.2,1.0,49.2,61.8,61.8,0.0,61.8,78.006,48.6904,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,46.448,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,15.494,3.686,8.327,0.0,0.0,13.905,1.966,9.385,13.915,1.966,9.385,21.12,0.063,0.0,0.341,0.18,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-multiple.xml,88.62,77.6587,69.4802,78.4034,0.20147,0.9928,1.0,1.0169,1.0096,1.0,66.4824,0.0,0.0,30.35,9.924,10.343,41.277,5.284,11.675,27.039,0.0,0.0,5.434,2.945,0.963,7.754,1.578,1.087,31.183,9.001,8.243,0.0,0.0,42.403,4.81,9.305,43.368,4.81,9.305,20.991,0.063,0.0,8.707,1.598,1.042,17.913800000000002,1.612,22.854,0.0,0.92,0.0,118.76,8313.86,6933.96,1.0096,56.07,1.0,56.07,88.51,88.51,0.0,51.5,1.0,51.5,88.51,88.51,0.0,88.51,77.9857,69.6806,78.7302,0.20057,0.9928,1.0,1.0168,1.0095,1.0,66.6842,0.0,0.0,30.34,9.933,10.487,41.26,5.287,11.819,27.231,0.0,0.0,5.433,2.946,0.964,7.754,1.578,1.087,31.166,9.004,8.327,0.0,0.0,42.388,4.811,9.385,43.351,4.811,9.385,21.121,0.063,0.0,8.707,1.598,1.042,17.913800000000002,1.612,22.854,0.0,0.92,0.0
base-hvac-none.xml,91.03,70.003,67.0618,73.6731,0.19799,1.0352,1.0,1.0166,1.0524,1.0,46.772,0.0,0.0,0.0,45.739,5.092,0.0,25.355,6.276,19.172,0.0,0.0,0.0,0.474,0.882,1.282,0.263,1.087,0.0,47.625,4.024,0.0,0.0,0.0,26.4,4.96,0.0,26.4,4.96,15.068,0.345,0.0,1.282,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,68.67,1.0,68.67,90.92,90.92,0.0,62.46,1.0,62.46,90.92,90.92,0.0,90.92,70.314,67.2689,73.9886,0.19737,1.0351,1.0,1.0166,1.0523,1.0,46.967,0.0,0.0,0.0,45.768,5.182,0.0,25.372,6.366,19.364,0.0,0.0,0.0,0.474,0.885,1.282,0.263,1.087,0.0,47.644,4.081,0.0,0.0,0.0,26.412,5.014,0.0,26.412,5.014,15.198,0.345,0.0,1.282,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
