HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-evap-cooler-only.xml,0.0,0.0,11.809,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.219,-0.014,2.341,0.027,-0.222,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.917,-3.985,-0.081,0.0,0.0,7.183,1.845
base-hvac-fan-motor-type.xml,30.96,0.0,20.455,9.917,0.849,0.0,0.0,0.0,3.233,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.509,0.0,0.509,0.0,13.462,-8.49,-2.636,0.0,-0.076,-0.252,-0.022,2.395,0.017,-0.306,12.638,0.0,0.0,0.0,-6.497,-0.092,-0.925,-4.144,-0.084,0.0,8.608,7.302,1.871
base-hvac-fireplace-wood-only.xml,18.685,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.854,3.844,0.875,7.043,0.67,11.368,-12.744,0.0,0.0,0.0,8.071,-0.094,6.345,0.0,0.507,0.0,0.0,-8.454,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-floor-furnace-propane-only.xml,18.685,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.854,3.844,0.875,7.043,0.67,11.368,-12.744,0.0,0.0,0.0,8.071,-0.094,6.345,0.0,0.507,0.0,0.0,-8.454,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-coal-only.xml,30.869,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.195,3.832,0.872,7.081,0.668,11.336,-12.697,0.0,0.0,0.0,8.151,-0.086,5.483,0.0,0.506,0.0,13.523,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-elec-central-ac-1-speed.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-hvac-furnace-elec-only.xml,30.869,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.195,3.832,0.872,7.081,0.668,11.336,-12.697,0.0,0.0,0.0,8.151,-0.086,5.483,0.0,0.506,0.0,13.523,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-central-ac-2-speed.xml,30.96,0.0,21.784,9.917,0.849,0.0,0.0,0.0,3.233,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.509,0.0,0.509,0.0,13.462,-8.49,-2.636,0.0,-0.132,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.924,-4.152,-0.084,0.0,9.995,7.302,1.871
base-hvac-furnace-gas-central-ac-var-speed-research-features.xml,30.532,0.0,22.835,9.917,0.848,0.0,0.0,0.0,3.248,3.865,0.88,7.087,0.675,11.43,-12.792,0.0,0.0,0.0,8.29,-0.1,5.477,0.0,0.509,0.0,13.052,-8.487,-2.635,0.0,-0.203,-0.263,-0.025,2.369,0.015,-0.337,12.654,0.0,0.0,0.0,-6.541,-0.096,-0.942,-4.211,-0.086,0.0,11.308,7.306,1.872
base-hvac-furnace-gas-central-ac-var-speed.xml,30.536,0.0,23.14,9.917,0.849,0.0,0.0,0.0,3.249,3.866,0.88,7.091,0.674,11.429,-12.803,0.0,0.0,0.0,8.297,-0.097,5.478,0.0,0.509,0.0,13.054,-8.489,-2.636,0.0,-0.195,-0.251,-0.022,2.398,0.018,-0.301,12.643,0.0,0.0,0.0,-6.493,-0.093,-0.928,-4.185,-0.084,0.0,11.435,7.303,1.872
base-hvac-furnace-gas-only-autosize-factor.xml,27.102,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.355,3.831,0.871,7.077,0.667,11.332,-12.697,0.0,0.0,0.0,8.143,-0.085,5.358,0.0,0.506,0.0,9.742,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-detailed-setpoints.xml,11.182,0.0,0.0,9.917,0.876,0.0,0.0,0.0,2.615,2.797,0.626,4.904,0.412,8.058,-12.291,0.0,0.0,0.0,5.516,-0.034,3.71,0.0,0.38,0.0,4.913,-7.987,-2.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only-pilot.xml,30.869,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.195,3.832,0.872,7.081,0.668,11.336,-12.697,0.0,0.0,0.0,8.151,-0.086,5.483,0.0,0.506,0.0,13.523,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-only.xml,30.869,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.195,3.832,0.872,7.081,0.668,11.336,-12.697,0.0,0.0,0.0,8.151,-0.086,5.483,0.0,0.506,0.0,13.523,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-gas-plus-air-to-air-heat-pump-cooling.xml,31.099,0.0,17.424,9.917,0.849,0.0,0.0,0.0,3.227,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.301,-0.096,5.519,0.0,0.509,0.0,13.59,-8.49,-2.636,0.0,0.055,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.935,-4.129,-0.084,0.0,5.434,7.301,1.871
base-hvac-furnace-gas-room-ac.xml,31.154,0.0,12.184,9.917,0.849,0.0,0.0,0.0,3.224,3.866,0.88,7.088,0.675,11.431,-12.797,0.0,0.0,0.0,8.296,-0.099,5.523,0.0,0.509,0.0,13.644,-8.489,-2.635,0.0,0.287,-0.252,-0.022,2.393,0.018,-0.304,12.649,0.0,0.0,0.0,-6.499,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-furnace-oil-only.xml,30.869,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.195,3.832,0.872,7.081,0.668,11.336,-12.697,0.0,0.0,0.0,8.151,-0.086,5.483,0.0,0.506,0.0,13.523,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-propane-only.xml,30.869,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.195,3.832,0.872,7.081,0.668,11.336,-12.697,0.0,0.0,0.0,8.151,-0.086,5.483,0.0,0.506,0.0,13.523,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-wood-only.xml,30.869,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.195,3.832,0.872,7.081,0.668,11.336,-12.697,0.0,0.0,0.0,8.151,-0.086,5.483,0.0,0.506,0.0,13.523,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-furnace-x3-dse.xml,17.96,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.91,3.899,0.888,7.144,0.68,11.529,-12.925,0.0,0.0,0.0,8.348,-0.1,5.278,0.0,0.515,0.0,0.0,-8.574,-2.662,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-ground-to-air-heat-pump-1-speed-experimental.xml,29.942,0.0,17.941,9.917,0.849,0.0,0.0,0.0,3.274,3.866,0.88,7.09,0.674,11.428,-12.808,0.0,0.0,0.0,8.298,-0.096,5.612,0.0,0.509,0.0,12.302,-8.49,-2.636,0.0,0.032,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.487,-0.092,-0.933,-4.131,-0.084,0.0,5.97,7.301,1.871
base-hvac-ground-to-air-heat-pump-1-speed.xml,27.797,0.0,17.987,9.917,0.849,0.0,0.0,0.0,3.368,3.866,0.88,7.088,0.674,11.426,-12.808,0.0,0.0,0.0,8.295,-0.096,5.437,0.0,0.51,0.0,10.252,-8.49,-2.636,0.0,0.032,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.934,-4.13,-0.084,0.0,6.016,7.301,1.871
base-hvac-ground-to-air-heat-pump-2-speed-experimental.xml,31.805,0.0,18.744,9.917,0.849,0.0,0.0,0.0,3.203,3.866,0.88,7.09,0.674,11.428,-12.808,0.0,0.0,0.0,8.3,-0.096,5.69,0.0,0.509,0.0,14.149,-8.49,-2.636,0.0,0.003,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.486,-0.092,-0.93,-4.129,-0.084,0.0,6.788,7.301,1.871
base-hvac-ground-to-air-heat-pump-2-speed.xml,27.87,0.0,17.957,9.917,0.849,0.0,0.0,0.0,3.365,3.866,0.88,7.088,0.674,11.426,-12.808,0.0,0.0,0.0,8.295,-0.096,5.441,0.0,0.51,0.0,10.323,-8.49,-2.636,0.0,0.033,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.934,-4.13,-0.084,0.0,5.985,7.301,1.871
base-hvac-ground-to-air-heat-pump-backup-integrated.xml,27.797,0.0,17.987,9.917,0.849,0.0,0.0,0.0,3.368,3.866,0.88,7.088,0.674,11.426,-12.808,0.0,0.0,0.0,8.295,-0.096,5.437,0.0,0.51,0.0,10.252,-8.49,-2.636,0.0,0.032,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.934,-4.13,-0.084,0.0,6.016,7.301,1.871
base-hvac-ground-to-air-heat-pump-backup-stove.xml,29.345,0.0,17.874,9.917,0.849,0.0,0.0,0.0,3.361,3.881,0.885,7.067,0.678,11.474,-12.862,0.0,0.0,0.0,8.255,-0.108,6.588,0.0,0.51,0.0,10.764,-8.532,-2.645,0.0,0.057,-0.225,-0.015,2.405,0.024,-0.222,12.584,0.0,0.0,0.0,-6.492,-0.104,-1.127,-4.058,-0.082,0.0,6.0,7.259,1.862
base-hvac-ground-to-air-heat-pump-cooling-only.xml,0.0,0.0,17.082,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,-0.217,-0.014,2.346,0.027,-0.216,12.432,0.0,0.0,0.0,-6.784,-0.102,-0.901,-3.994,-0.081,0.0,5.46,7.183,1.845
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop-multiple.xml,32.744,0.0,18.446,9.917,0.85,0.0,0.0,0.0,3.257,3.829,0.873,7.361,0.667,11.32,-12.875,0.0,0.0,0.0,11.681,-0.108,5.494,0.0,0.508,0.0,11.901,-8.537,-2.644,0.0,0.044,-0.233,-0.017,2.779,0.023,-0.247,12.571,0.0,0.0,0.0,-6.503,-0.105,-0.913,-4.096,-0.082,0.0,6.107,7.253,1.863
base-hvac-ground-to-air-heat-pump-detailed-geothermal-loop.xml,32.557,0.0,18.443,9.917,0.85,0.0,0.0,0.0,3.266,3.829,0.873,7.363,0.667,11.322,-12.875,0.0,0.0,0.0,11.684,-0.108,5.481,0.0,0.509,0.0,11.707,-8.537,-2.644,0.0,0.044,-0.233,-0.017,2.779,0.023,-0.247,12.571,0.0,0.0,0.0,-6.503,-0.105,-0.913,-4.096,-0.082,0.0,6.098,7.253,1.863
base-hvac-ground-to-air-heat-pump-heating-only.xml,26.636,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.377,3.831,0.871,7.077,0.667,11.332,-12.697,0.0,0.0,0.0,8.143,-0.085,5.39,0.0,0.506,0.0,9.223,-8.416,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ground-to-air-heat-pump-var-speed-experimental.xml,36.552,0.0,20.448,9.917,0.849,0.0,0.0,0.0,3.0,3.868,0.881,7.094,0.675,11.432,-12.808,0.0,0.0,0.0,8.308,-0.096,5.79,0.0,0.509,0.0,18.98,-8.49,-2.636,0.0,-0.065,-0.249,-0.022,2.402,0.018,-0.297,12.638,0.0,0.0,0.0,-6.483,-0.092,-0.93,-4.137,-0.084,0.0,8.561,7.301,1.871
base-hvac-ground-to-air-heat-pump-var-speed.xml,27.869,0.0,17.951,9.917,0.849,0.0,0.0,0.0,3.365,3.866,0.88,7.088,0.674,11.426,-12.808,0.0,0.0,0.0,8.295,-0.096,5.441,0.0,0.51,0.0,10.322,-8.49,-2.636,0.0,0.034,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.934,-4.13,-0.084,0.0,5.98,7.301,1.871
base-hvac-install-quality-air-to-air-heat-pump-1-speed.xml,33.841,2.178,19.392,9.917,0.849,0.0,0.0,0.0,3.123,3.868,0.881,7.094,0.675,11.433,-12.808,0.0,0.0,0.0,8.307,-0.096,5.87,0.0,0.509,0.0,16.07,-9.851,-2.636,0.0,-0.025,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.485,-0.092,-0.929,-4.136,-0.084,0.0,7.47,7.301,1.871
base-hvac-install-quality-air-to-air-heat-pump-2-speed.xml,36.815,1.997,20.949,9.917,0.849,0.0,0.0,0.0,2.999,3.869,0.881,7.097,0.675,11.435,-12.808,0.0,0.0,0.0,8.313,-0.096,5.935,0.0,0.509,0.0,19.087,-9.646,-2.636,0.0,-0.087,-0.248,-0.022,2.402,0.018,-0.296,12.638,0.0,0.0,0.0,-6.483,-0.092,-0.926,-4.139,-0.084,0.0,9.078,7.301,1.871
base-hvac-install-quality-air-to-air-heat-pump-var-speed-detailed-performance.xml,41.364,1.37,23.148,9.917,0.849,0.0,0.0,0.0,2.794,3.868,0.881,7.094,0.675,11.431,-12.808,0.0,0.0,0.0,8.309,-0.096,5.988,0.0,0.509,0.0,23.797,-9.851,-2.636,0.0,-0.186,-0.248,-0.022,2.402,0.018,-0.296,12.638,0.0,0.0,0.0,-6.483,-0.092,-0.927,-4.166,-0.084,0.0,11.406,7.301,1.871
base-hvac-install-quality-air-to-air-heat-pump-var-speed.xml,40.733,0.433,23.12,9.917,0.849,0.0,0.0,0.0,2.815,3.867,0.88,7.095,0.675,11.432,-12.803,0.0,0.0,0.0,8.307,-0.097,5.846,0.0,0.509,0.0,23.285,-9.433,-2.636,0.0,-0.189,-0.25,-0.022,2.401,0.018,-0.298,12.643,0.0,0.0,0.0,-6.488,-0.093,-0.933,-4.181,-0.084,0.0,11.408,7.303,1.872
base-hvac-install-quality-furnace-gas-central-ac-1-speed.xml,35.131,0.0,22.304,9.917,0.848,0.0,0.0,0.0,3.06,3.867,0.881,7.09,0.675,11.434,-12.797,0.0,0.0,0.0,8.298,-0.099,5.583,0.0,0.509,0.0,17.715,-8.489,-2.635,0.0,-0.186,-0.27,-0.027,2.35,0.013,-0.358,12.649,0.0,0.0,0.0,-6.569,-0.095,-0.951,-4.218,-0.087,0.0,10.855,7.305,1.872
base-hvac-install-quality-furnace-gas-central-ac-2-speed.xml,35.135,0.0,23.183,9.917,0.848,0.0,0.0,0.0,3.059,3.866,0.88,7.091,0.675,11.427,-12.797,0.0,0.0,0.0,8.301,-0.096,5.582,0.0,0.509,0.0,17.72,-8.486,-2.635,0.0,-0.23,-0.272,-0.027,2.346,0.013,-0.37,12.649,0.0,0.0,0.0,-6.572,-0.092,-0.957,-4.234,-0.087,0.0,11.816,7.307,1.872
base-hvac-install-quality-furnace-gas-central-ac-var-speed.xml,34.477,0.0,24.194,9.917,0.848,0.0,0.0,0.0,3.084,3.865,0.88,7.091,0.674,11.427,-12.792,0.0,0.0,0.0,8.299,-0.097,5.54,0.0,0.509,0.0,17.079,-8.484,-2.635,0.0,-0.265,-0.265,-0.025,2.366,0.015,-0.344,12.654,0.0,0.0,0.0,-6.542,-0.093,-0.949,-4.233,-0.086,0.0,12.755,7.308,1.872
base-hvac-install-quality-furnace-gas-only.xml,35.121,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.021,3.834,0.872,7.084,0.668,11.339,-12.697,0.0,0.0,0.0,8.157,-0.086,5.563,0.0,0.505,0.0,17.85,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-install-quality-ground-to-air-heat-pump-1-speed.xml,31.419,0.0,19.695,9.917,0.849,0.0,0.0,0.0,3.214,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.301,-0.096,5.565,0.0,0.509,0.0,13.879,-8.49,-2.636,0.0,-0.038,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.485,-0.092,-0.928,-4.136,-0.084,0.0,7.78,7.301,1.871
base-hvac-install-quality-ground-to-air-heat-pump-2-speed-experimental.xml,35.383,0.0,19.87,9.917,0.849,0.0,0.0,0.0,3.061,3.863,0.879,7.082,0.674,11.417,-12.808,0.0,0.0,0.0,8.29,-0.096,6.134,0.0,0.509,0.0,17.447,-8.49,-2.636,0.0,-0.052,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.486,-0.092,-0.916,-4.13,-0.084,0.0,7.937,7.301,1.871
base-hvac-install-quality-ground-to-air-heat-pump-var-speed-experimental.xml,38.968,0.0,21.071,9.917,0.849,0.0,0.0,0.0,2.905,3.862,0.879,7.081,0.673,11.414,-12.808,0.0,0.0,0.0,8.289,-0.096,6.255,0.0,0.508,0.0,21.071,-8.49,-2.636,0.0,-0.101,-0.248,-0.022,2.402,0.018,-0.296,12.638,0.0,0.0,0.0,-6.484,-0.092,-0.915,-4.138,-0.084,0.0,9.191,7.301,1.871
base-hvac-install-quality-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,13.906,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,-0.218,-0.014,2.344,0.027,-0.219,12.432,0.0,0.0,0.0,-6.787,-0.102,-0.914,-3.994,-0.081,0.0,2.223,7.183,1.845
base-hvac-install-quality-mini-split-heat-pump-ducted.xml,21.244,0.0,14.068,9.917,0.849,0.0,0.0,0.0,3.677,3.862,0.88,7.078,0.674,11.42,-12.797,0.0,0.0,0.0,8.276,-0.098,5.251,0.0,0.51,0.0,3.613,-8.963,-2.635,0.0,0.169,-0.251,-0.022,2.394,0.018,-0.301,12.649,0.0,0.0,0.0,-6.497,-0.095,-0.949,-4.124,-0.084,0.0,2.0,7.303,1.872
base-hvac-mini-split-air-conditioner-only-ducted.xml,0.0,0.0,13.69,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,-0.218,-0.014,2.344,0.027,-0.219,12.432,0.0,0.0,0.0,-6.787,-0.102,-0.915,-3.991,-0.081,0.0,1.992,7.183,1.845
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance-autosize.xml,0.0,0.0,11.81,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.219,-0.014,2.341,0.027,-0.222,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.917,-3.985,-0.081,0.0,0.0,7.183,1.845
base-hvac-mini-split-air-conditioner-only-ductless-detailed-performance.xml,0.0,0.0,11.81,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.219,-0.014,2.342,0.027,-0.222,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.917,-3.985,-0.081,0.0,0.0,7.183,1.845
base-hvac-mini-split-air-conditioner-only-ductless.xml,0.0,0.0,11.81,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.219,-0.014,2.342,0.027,-0.222,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.917,-3.985,-0.081,0.0,0.0,7.183,1.845
base-hvac-mini-split-heat-pump-ducted-cooling-only.xml,0.0,0.0,13.391,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,-0.219,-0.014,2.344,0.027,-0.219,12.432,0.0,0.0,0.0,-6.788,-0.102,-0.915,-3.987,-0.081,0.0,1.673,7.183,1.845
base-hvac-mini-split-heat-pump-ducted-heating-only-research-features.xml,20.447,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.672,3.825,0.87,7.061,0.666,11.314,-12.697,0.0,0.0,0.0,8.114,-0.086,5.205,0.0,0.505,0.0,3.008,-8.873,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-heating-only.xml,20.497,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.676,3.829,0.871,7.07,0.667,11.325,-12.697,0.0,0.0,0.0,8.128,-0.085,5.208,0.0,0.506,0.0,3.006,-8.934,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-mini-split-heat-pump-ducted-research-features.xml,20.637,0.0,13.855,9.917,0.849,0.0,0.0,0.0,3.705,3.858,0.879,7.068,0.673,11.409,-12.797,0.0,0.0,0.0,8.26,-0.099,5.242,0.0,0.509,0.0,3.037,-8.944,-2.635,0.0,0.182,-0.252,-0.022,2.394,0.018,-0.301,12.649,0.0,0.0,0.0,-6.498,-0.095,-0.949,-4.122,-0.084,0.0,1.774,7.303,1.872
base-hvac-mini-split-heat-pump-ducted.xml,20.688,0.0,13.856,9.917,0.849,0.0,0.0,0.0,3.709,3.862,0.879,7.077,0.674,11.419,-12.797,0.0,0.0,0.0,8.274,-0.098,5.245,0.0,0.51,0.0,3.035,-9.006,-2.635,0.0,0.182,-0.252,-0.022,2.394,0.018,-0.301,12.649,0.0,0.0,0.0,-6.497,-0.095,-0.95,-4.122,-0.084,0.0,1.774,7.303,1.872
base-hvac-mini-split-heat-pump-ductless-autosize-factor.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.686,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,17.782,0.291,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.712,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,20.526,18.334,12.085,9.917,0.85,0.0,0.0,0.0,3.889,3.876,0.884,7.054,0.677,11.461,-12.862,0.0,0.0,0.0,8.228,-0.108,6.551,0.0,0.51,0.0,1.515,-8.532,-2.645,0.0,0.313,-0.227,-0.016,2.4,0.024,-0.228,12.584,0.0,0.0,0.0,-6.502,-0.105,-1.142,-4.047,-0.082,0.0,0.0,7.259,1.862
