Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
2/23/2009 9:00,0,0.163594523,0,0.163594523,17.5626193,17.5626193,0.004349183
2/23/2009 10:00,0,0.13405959,0,0.13405959,14.39190929,14.39190929,0.000645419
2/23/2009 11:00,0,0.107384075,0,0.107384075,11.52817088,11.52817088,0.006293347
2/23/2009 12:00,0,0.091161886,0,0.091161886,9.786644803,9.786644803,0.009166876
2/23/2009 13:00,0,0.082206376,0,0.082206376,8.825229921,8.825229921,0.005687452
2/23/2009 14:00,0,0.077138801,0,0.077138801,8.281202615,8.281202615,0.009808778
2/23/2009 15:00,0,0.073200735,0,0.073200735,7.858433238,7.858433238,0.007713509
2/23/2009 16:00,0,0.066764123,0,0.066764123,7.167433548,7.167433548,0.00270908
2/23/2009 17:00,0,0.065577312,0,0.065577312,7.040023969,7.040023969,0.009891024
2/23/2009 18:00,0,0.07858561,0,0.07858561,8.436524199,8.436524199,0.002491756
2/23/2009 19:00,0,0.097504366,0,0.097504366,10.46753904,10.46753904,0.006399309
2/23/2009 20:00,0,0.113033394,0,0.113033394,12.1346511,12.1346511,0.001936745
2/23/2009 21:00,0,0.123622887,0,0.123622887,13.27148152,13.27148152,0.009084485
2/23/2009 22:00,0,0.129247348,0,0.129247348,13.87529316,13.87529316,0.000525421
2/23/2009 23:00,0,0.132411314,0,0.132411314,14.21495933,14.21495933,0.001567167
2/24/2009 0:00,0,0.1342229,0,0.1342229,14.40944142,14.40944142,0.004464067
2/24/2009 1:00,0,0.131884375,0,0.131884375,14.15839008,14.15839008,0.001905163
2/24/2009 2:00,0,0.129607877,0,0.129607877,13.91399758,13.91399758,0.003677647
2/24/2009 3:00,0,0.130389086,0,0.130389086,13.99786394,13.99786394,0.005457946
2/24/2009 4:00,0,0.129466169,0,0.129466169,13.89878461,13.89878461,0.005761366
2/24/2009 5:00,0,0.127959122,0,0.127959122,13.73699621,13.73699621,0.00881407
2/24/2009 6:00,0,0.126490672,0,0.126490672,13.5793514,13.5793514,0.00784543
2/24/2009 7:00,0,0.125646401,0,0.125646401,13.48871498,13.48871498,0.00851114
2/24/2009 8:00,0,0.122622231,0,0.122622231,13.16405654,13.16405654,0.007323533
2/24/2009 9:00,0,0.106279161,0,0.106279161,11.40955332,11.40955332,0.008933478
2/24/2009 10:00,0,0.086743459,0,0.086743459,9.312306485,9.312306485,0.004961574
2/24/2009 11:00,0,0.069523388,0,0.069523388,7.463653217,7.463653217,0.001616109
2/24/2009 12:00,0,0.057793073,0,0.057793073,6.204350404,6.204350404,0.009422285
2/24/2009 13:00,0,0.046203581,0,0.046203581,4.960165445,4.960165445,0.009891924
2/24/2009 14:00,0,0.039746234,0,0.039746234,4.266939769,4.266939769,0.003580556
2/24/2009 15:00,0,0.04346898,0,0.04346898,4.66659358,4.66659358,0.008954988
2/24/2009 16:00,0,0.051949952,0,0.051949952,5.577064577,5.577064577,0.001459294
2/24/2009 17:00,0,0.057499806,0,0.057499806,6.172866769,6.172866769,0.005635771
2/24/2009 18:00,0,0.063434638,0,0.063434638,6.809998096,6.809998096,0.006675714
2/24/2009 19:00,0,0.072924078,0,0.072924078,7.828732901,7.828732901,0.000636096
2/24/2009 20:00,0,0.082703757,0,0.082703757,8.878626072,8.878626072,0.002223531
2/24/2009 21:00,0,0.100201735,0,0.100201735,10.75711393,10.75711393,0.00336881
2/24/2009 22:00,0,0.124513454,0,0.124513454,13.36708797,13.36708797,0.007415145
2/24/2009 23:00,0,0.143194237,0,0.143194237,15.37255542,15.37255542,0.009744182
2/25/2009 0:00,0,0.154573247,0,0.154573247,16.59414406,16.59414406,0.007116129
2/25/2009 1:00,0,0.160690536,0,0.160690536,17.25086294,17.25086294,0.000857371
2/25/2009 2:00,0,0.164620551,0,0.164620551,17.67276804,17.67276804,0.001027549
2/25/2009 3:00,0,0.167947482,0,0.167947482,18.02992926,18.02992926,0.003696264
2/25/2009 4:00,0,0.17027064,0,0.17027064,18.27933095,18.27933095,0.004450068
2/25/2009 5:00,0,0.172331159,0,0.172331159,18.50053698,18.50053698,0.003099582
2/25/2009 6:00,0,0.174523536,0,0.174523536,18.73589872,18.73589872,0.005577782
2/25/2009 7:00,0,0.176232873,0,0.176232873,18.9194039,18.9194039,0.000165224
2/25/2009 8:00,0,0.174972314,0,0.174972314,18.78407706,18.78407706,0.009508622
2/25/2009 9:00,0,0.16408953,0,0.16408953,17.61576053,17.61576053,0.001809468
2/25/2009 10:00,0,0.144034427,0,0.144034427,15.46275358,15.46275358,0.009955613
2/25/2009 11:00,0,0.124747479,0,0.124747479,13.3922116,13.3922116,0.003001697
2/25/2009 12:00,0,0.114143875,0,0.114143875,12.25386631,12.25386631,0.001049437
2/25/2009 13:00,0,0.103189504,0,0.103189504,11.07786455,11.07786455,0.001685184
2/25/2009 14:00,0,0.084978897,0,0.084978897,9.122872684,9.122872684,0.008350226
2/25/2009 15:00,0,0.071264246,0,0.071264246,7.650542269,7.650542269,0.005743662
2/25/2009 16:00,0,0.066871953,0,0.066871953,7.179009597,7.179009597,0.000804683
2/25/2009 17:00,0,0.065241789,0,0.065241789,7.004004061,7.004004061,0.009632062
2/25/2009 18:00,0,0.075237476,0,0.075237476,8.077086655,8.077086655,0.009777316
2/25/2009 19:00,0,0.098898091,0,0.098898091,10.61716173,10.61716173,0.0044618
2/25/2009 20:00,0,0.121537023,0,0.121537023,13.04755457,13.04755457,0.005926097
2/25/2009 21:00,0,0.135886722,0,0.135886722,14.58806027,14.58806027,0.005937467
2/25/2009 22:00,0,0.144432843,0,0.144432843,15.50552534,15.50552534,0.002911219
2/25/2009 23:00,0,0.150523595,0,0.150523595,16.15939543,16.15939543,0.009890338
2/26/2009 0:00,0,0.155438756,0,0.155438756,16.68706036,16.68706036,0.005019061
2/26/2009 1:00,0,0.158977213,0,0.158977213,17.06692999,17.06692999,0.003891155
2/26/2009 2:00,0,0.161335934,0,0.161335934,17.32014945,17.32014945,0.006435508
2/26/2009 3:00,0,0.162579002,0,0.162579002,17.45359844,17.45359844,0.009354713
2/26/2009 4:00,0,0.163851243,0,0.163851243,17.59017933,17.59017933,0.004421938
2/26/2009 5:00,0,0.165584538,0,0.165584538,17.7762564,17.7762564,0.005479342
2/26/2009 6:00,0,0.166669547,0,0.166669547,17.89273716,17.89273716,0.008674613
2/26/2009 7:00,0,0.166944876,0,0.166944876,17.92229498,17.92229498,0.000400401
2/26/2009 8:00,0,0.163551001,0,0.163551001,17.55794701,17.55794701,0.006172889
2/26/2009 9:00,0,0.145717969,0,0.145717969,15.64348953,15.64348953,0.008966935
2/26/2009 10:00,0,0.114173248,0,0.114173248,12.25701962,12.25701962,0.007853631
2/26/2009 11:00,0,0.079363487,0,0.079363487,8.520032829,8.520032829,0.008878062
2/26/2009 12:00,0,0.055656292,0,0.055656292,5.974957151,5.974957151,0.006054486
2/26/2009 13:00,0,0.040002699,0,0.040002699,4.294472414,4.294472414,0.003619516
2/26/2009 14:00,0,0.028483592,0,0.028483592,3.057843675,3.057843675,0.001453053
2/26/2009 15:00,0,0.025687275,0,0.025687275,2.757646279,2.757646279,0.00711741
2/26/2009 16:00,0,0.03037129,0,0.03037129,3.260496729,3.260496729,0.003646046
2/26/2009 17:00,0,0.035953309,0,0.035953309,3.859751967,3.859751967,0.004231274
2/26/2009 18:00,0,0.044523128,0,0.044523128,4.779761147,4.779761147,0.009890235
2/26/2009 19:00,0,0.062357532,0,0.062357532,6.694365853,6.694365853,0.00592063
2/26/2009 20:00,0,0.084539005,0,0.084539005,9.075648362,9.075648362,0.006107248
2/26/2009 21:00,0,0.102135155,0,0.102135155,10.96467534,10.96467534,0.005597373
2/26/2009 22:00,0,0.114143055,0,0.114143055,12.25377833,12.25377833,0.002167724
2/26/2009 23:00,0,0.121639332,0,0.121639332,13.05853791,13.05853791,0.002919029
2/27/2009 0:00,0,0.125809953,0,0.125809953,13.50627313,13.50627313,0.003290918
2/27/2009 1:00,0,0.129054144,0,0.129054144,13.85455185,13.85455185,0.005928593
2/27/2009 2:00,0,0.130235748,0,0.130235748,13.98140243,13.98140243,0.000915088
2/27/2009 3:00,0,0.129808462,0,0.129808462,13.93553126,13.93553126,0.00364252
2/27/2009 4:00,0,0.130095105,0,0.130095105,13.96630369,13.96630369,0.005525341
2/27/2009 5:00,0,0.131037749,0,0.131037749,14.06750086,14.06750086,0.008581256
2/27/2009 6:00,0,0.131991316,0,0.131991316,14.16987062,14.16987062,0.006145514
2/27/2009 7:00,0,0.131777261,0,0.131777261,14.14689088,14.14689088,0.005240229
2/27/2009 8:00,0,0.128825007,0,0.128825007,13.82995295,13.82995295,0.003743377
2/27/2009 9:00,0,0.120440067,0,0.120440067,12.92979126,12.92979126,0.006812224
2/27/2009 10:00,0,0.107723524,0,0.107723524,11.56461229,11.56461229,0.006244894
2/27/2009 11:00,0,0.092747352,0,0.092747352,9.9568519,9.9568519,0.003756841
2/27/2009 12:00,0,0.073681209,0,0.073681209,7.910014331,7.910014331,0.007803364
2/27/2009 13:00,0,0.053059876,0,0.053059876,5.696220004,5.696220004,0.005654168
2/27/2009 14:00,0,0.038817082,0,0.038817082,4.167191081,4.167191081,0.002997872
2/27/2009 15:00,0,0.027977781,0,0.027977781,3.003542576,3.003542576,0.008861942
2/27/2009 16:00,0,0.025757758,0,0.025757758,2.765212939,2.765212939,0.002498209
2/27/2009 17:00,0,0.034531967,0,0.034531967,3.707164365,3.707164365,0.000160735
2/27/2009 18:00,0,0.048838498,0,0.048838498,5.243035871,5.243035871,0.008766842
2/27/2009 19:00,0,0.064089083,0,0.064089083,6.880255755,6.880255755,0.006791513
2/27/2009 20:00,0,0.076719439,0,0.076719439,8.236182184,8.236182184,0.003672295
2/27/2009 21:00,0,0.086129414,0,0.086129414,9.246386006,9.246386006,0.005700172
2/27/2009 22:00,0,0.093308078,0,0.093308078,10.01704833,10.01704833,0.00635782
2/27/2009 23:00,0,0.097931263,0,0.097931263,10.51336835,10.51336835,0.006660362
2/28/2009 0:00,0,0.101283658,0,0.101283658,10.87326327,10.87326327,0.009566743
2/28/2009 1:00,0,0.105172633,0,0.105172633,11.29076251,11.29076251,0.002971645
2/28/2009 2:00,0,0.109524552,0,0.109524552,11.7579609,11.7579609,0.005240395
2/28/2009 3:00,0,0.112568386,0,0.112568386,12.08473043,12.08473043,0.005303667
2/28/2009 4:00,0,0.11385889,0,0.11385889,12.22327186,12.22327186,0.006703568
2/28/2009 5:00,0,0.116389125,0,0.116389125,12.49490421,12.49490421,0.003752884
2/28/2009 6:00,0,0.120950581,0,0.120950581,12.98459733,12.98459733,0.006960958
2/28/2009 7:00,0,0.123876958,0,0.123876958,13.29875729,13.29875729,0.001576683
2/28/2009 8:00,0,0.123739518,0,0.123739518,13.28400248,13.28400248,0.005261059
2/28/2009 9:00,0,0.117567441,0,0.117567441,12.62140178,12.62140178,0.009138457
2/28/2009 10:00,0,0.100714399,0,0.100714399,10.81215077,10.81215077,0.004293088
2/28/2009 11:00,0,0.08256389,0,0.08256389,8.863610673,8.863610673,0.005997255
2/28/2009 12:00,0,0.070562829,0,0.070562829,7.575242025,7.575242025,0.000181008
2/28/2009 13:00,0,0.060680918,0,0.060680918,6.514373662,6.514373662,6.55909E-05
2/28/2009 14:00,0,0.055675668,0,0.055675668,5.977037273,5.977037273,0.00844351
2/28/2009 15:00,0,0.054764415,0,0.054764415,5.879210035,5.879210035,0.003830843
2/28/2009 16:00,0,0.067760398,0,0.067760398,7.274388228,7.274388228,0.000862336
2/28/2009 17:00,0,0.090517146,0,0.090517146,9.717429052,9.717429052,0.000719697
2/28/2009 18:00,0,0.10899715,0,0.10899715,11.70134186,11.70134186,0.001992647
2/28/2009 19:00,0,0.117693368,0,0.117693368,12.6349206,12.6349206,0.004570698
2/28/2009 20:00,0,0.121623465,0,0.121623465,13.05683446,13.05683446,0.006535841
2/28/2009 21:00,0,0.123716326,0,0.123716326,13.28151268,13.28151268,0.003342297
2/28/2009 22:00,0,0.124885611,0,0.124885611,13.40704078,13.40704078,0.001856989
2/28/2009 23:00,0,0.124727901,0,0.124727901,13.39010989,13.39010989,0.005084094
3/1/2009 0:00,0,0.123031794,0,0.123031794,13.20802504,13.20802504,0.006044717
3/1/2009 1:00,0,0.120884216,0,0.120884216,12.97747269,12.97747269,0.002627258
3/1/2009 2:00,0,0.118439626,0,0.118439626,12.7150348,12.7150348,0.004610335
3/1/2009 3:00,0,0.115107598,0,0.115107598,12.35732642,12.35732642,0.003339822
3/1/2009 4:00,0,0.111675153,0,0.111675153,11.9888377,11.9888377,0.008799085
3/1/2009 5:00,0,0.108418931,0,0.108418931,11.63926741,11.63926741,0.009484895
3/1/2009 6:00,0,0.10807037,0,0.10807037,11.60184784,11.60184784,0.007950679
3/1/2009 7:00,0,0.111031289,0,0.111031289,11.91971598,11.91971598,0.009267559
3/1/2009 8:00,0,0.112871483,0,0.112871483,12.1172692,12.1172692,0.0080358
3/1/2009 9:00,0,0.108498885,0,0.108498885,11.64785085,11.64785085,0.000931819
3/1/2009 10:00,0,0.095006739,0,0.095006739,10.19940734,10.19940734,0.005089405
3/1/2009 11:00,0,0.074585397,0,0.074585397,8.00708305,8.00708305,0.003207571
3/1/2009 12:00,0,0.054832152,0,0.054832152,5.886481914,5.886481914,0.006473554
3/1/2009 13:00,0,0.037425332,0,0.037425332,4.017780328,4.017780328,0.004996185
3/1/2009 14:00,0,0.025862711,0,0.025862711,2.776480197,2.776480197,0.008557799
3/1/2009 15:00,0,0.024628983,0,0.024628983,2.64403384,2.64403384,0.002824478
3/1/2009 16:00,0,0.033952481,0,0.033952481,3.644953864,3.644953864,0.003332346
3/1/2009 17:00,0,0.04685677,0,0.04685677,5.030288227,5.030288227,0.008960539
3/1/2009 18:00,0,0.05953023,0,0.05953023,6.390842077,6.390842077,0.00217479
3/1/2009 19:00,0,0.070669191,0,0.070669191,7.586660463,7.586660463,0.006587182
3/1/2009 20:00,0,0.084868376,0,0.084868376,9.111007756,9.111007756,0.002774616
3/1/2009 21:00,0,0.102466909,0,0.102466909,11.00029071,11.00029071,0.008974358
3/1/2009 22:00,0,0.116515847,0,0.116515847,12.5085084,12.5085084,0.004937278
3/1/2009 23:00,0,0.125918539,0,0.125918539,13.51793029,13.51793029,0.008132661
3/2/2009 0:00,0,0.132685903,0,0.132685903,14.24443768,14.24443768,0.00469389
3/2/2009 1:00,0,0.137381384,0,0.137381384,14.74851902,14.74851902,0.001189889
3/2/2009 2:00,0,0.140581118,0,0.140581118,15.09202512,15.09202512,0.000240537
3/2/2009 3:00,0,0.143341325,0,0.143341325,15.38834599,15.38834599,0.006356996
3/2/2009 4:00,0,0.145536386,0,0.145536386,15.62399574,15.62399574,0.003181934
3/2/2009 5:00,0,0.146982771,0,0.146982771,15.77927183,15.77927183,0.001986508
3/2/2009 6:00,0,0.147916226,0,0.147916226,15.87948245,15.87948245,0.002113076
3/2/2009 7:00,0,0.148608696,0,0.148608696,15.95382233,15.95382233,0.001474847
3/2/2009 8:00,0,0.147359351,0,0.147359351,15.8196994,15.8196994,0.000240219
3/2/2009 9:00,0,0.142235245,0,0.142235245,15.26960325,15.26960325,0.006391412
3/2/2009 10:00,0,0.135971139,0,0.135971139,14.59712282,14.59712282,0.007817837
3/2/2009 11:00,0,0.121476895,0,0.121476895,13.04109949,13.04109949,0.004988845
3/2/2009 12:00,0,0.100245085,0,0.100245085,10.76176779,10.76176779,0.003633654
3/2/2009 13:00,0,0.079297475,0,0.079297475,8.512946135,8.512946135,0.001844938
3/2/2009 14:00,0,0.064006889,0,0.064006889,6.871431874,6.871431874,0.000567739
3/2/2009 15:00,0,0.055210222,0,0.055210222,5.927069532,5.927069532,0.005250679
3/2/2009 16:00,0,0.053891304,0,0.053891304,5.785477589,5.785477589,0.00126187
3/2/2009 17:00,0,0.063473411,0,0.063473411,6.814160633,6.814160633,0.001658336
3/2/2009 18:00,0,0.078596734,0,0.078596734,8.437718421,8.437718421,0.006793438
3/2/2009 19:00,0,0.094076391,0,0.094076391,10.09953028,10.09953028,0.002960169
3/2/2009 20:00,0,0.108827063,0,0.108827063,11.68308224,11.68308224,0.007733638
3/2/2009 21:00,0,0.118884719,0,0.118884719,12.7628176,12.7628176,0.007282721
3/2/2009 22:00,0,0.124782891,0,0.124782891,13.39601325,13.39601325,0.005932662
3/2/2009 23:00,0,0.127129359,0,0.127129359,13.64791729,13.64791729,0.004317406
3/3/2009 0:00,0,0.126895041,0,0.126895041,13.62276223,13.62276223,0.000876336
3/3/2009 1:00,0,0.125283109,0,0.125283109,13.44971394,13.44971394,0.009507499
3/3/2009 2:00,0,0.121693803,0,0.121693803,13.06438559,13.06438559,0.000828085
3/3/2009 3:00,0,0.122158245,0,0.122158245,13.11424553,13.11424553,0.007518722
3/3/2009 4:00,0,0.126729504,0,0.126729504,13.60499108,13.60499108,0.000628464
3/3/2009 5:00,0,0.13036043,0,0.13036043,13.99478753,13.99478753,0.009339614
3/3/2009 6:00,0,0.128001609,0,0.128001609,13.74155733,13.74155733,0.008961107
3/3/2009 7:00,0,0.122341113,0,0.122341113,13.13387721,13.13387721,0.004785883
3/3/2009 8:00,0,0.11796235,0,0.11796235,12.66379711,12.66379711,0.007638092
3/3/2009 9:00,0,0.103690436,0,0.103690436,11.13164191,11.13164191,0.006022668
3/3/2009 10:00,0,0.083418054,0,0.083418054,8.955309143,8.955309143,0.00197287
3/3/2009 11:00,0,0.062139731,0,0.062139731,6.670983965,6.670983965,0.00365543
3/3/2009 12:00,0,0.044153753,0,0.044153753,4.740107023,4.740107023,0.006929349
3/3/2009 13:00,0,0.034421185,0,0.034421185,3.695271458,3.695271458,0.002117002
3/3/2009 14:00,0,0.032148275,0,0.032148275,3.451264127,3.451264127,0.000948242
3/3/2009 15:00,0,0.033888255,0,0.033888255,3.63805895,3.63805895,0.002161462
3/3/2009 16:00,0,0.03283406,0,0.03283406,3.52488634,3.52488634,0.004178337
3/3/2009 17:00,0,0.031001473,0,0.031001473,3.328149699,3.328149699,0.007564057
3/3/2009 18:00,0,0.039237966,0,0.039237966,4.212374862,4.212374862,0.00799858
3/3/2009 19:00,0,0.052726046,0,0.052726046,5.660381909,5.660381909,0.001137399
3/3/2009 20:00,0,0.063908617,0,0.063908617,6.860881985,6.860881985,0.003624133
3/3/2009 21:00,0,0.071197964,0,0.071197964,7.643426606,7.643426606,0.007228059
3/3/2009 22:00,0,0.076287087,0,0.076287087,8.18976728,8.18976728,0.005563247
3/3/2009 23:00,0,0.081088561,0,0.081088561,8.705227361,8.705227361,0.000607572
3/4/2009 0:00,0,0.085072083,0,0.085072083,9.132876699,9.132876699,0.009608145
3/4/2009 1:00,0,0.08711936,0,0.08711936,9.352661255,9.352661255,0.002564746
3/4/2009 2:00,0,0.087860459,0,0.087860459,9.432221549,9.432221549,0.008519371
3/4/2009 3:00,0,0.089369015,0,0.089369015,9.594171972,9.594171972,0.003582768
3/4/2009 4:00,0,0.090689965,0,0.090689965,9.735982017,9.735982017,0.008155583
3/4/2009 5:00,0,0.091905926,0,0.091905926,9.866520923,9.866520923,0.006367052
3/4/2009 6:00,0,0.094761504,0,0.094761504,10.17308028,10.17308028,0.004982568
3/4/2009 7:00,0,0.098270654,0,0.098270654,10.54980358,10.54980358,0.00541256
3/4/2009 8:00,0,0.094995647,0,0.094995647,10.19821663,10.19821663,0.009966338
3/4/2009 9:00,0,0.078699429,0,0.078699429,8.448743137,8.448743137,0.004889963
3/4/2009 10:00,0,0.061211452,0,0.061211452,6.57132892,6.57132892,0.003599989
3/4/2009 11:00,0,0.048765585,0,0.048765585,5.235208307,5.235208307,0.000965939
3/4/2009 12:00,0,0.041078475,0,0.041078475,4.409961964,4.409961964,0.008605905
3/4/2009 13:00,0,0.029584154,0,0.029584154,3.175994019,3.175994019,0.004649392
3/4/2009 14:00,0,0.018736818,0,0.018736818,2.011483032,2.011483032,0.003824811
3/4/2009 15:00,0,0.016685416,0,0.016685416,1.791255567,1.791255567,0.005137737
3/4/2009 16:00,0,0.019419537,0,0.019419537,2.084775964,2.084775964,0.003216781
3/4/2009 17:00,0,0.023541577,0,0.023541577,2.52729582,2.52729582,0.006555483
3/4/2009 18:00,0,0.029269227,0,0.029269227,3.142185193,3.142185193,0.009433599
3/4/2009 19:00,0,0.039838386,0,0.039838386,4.276832664,4.276832664,0.003292052
3/4/2009 20:00,0,0.050127081,0,0.050127081,5.381371045,5.381371045,0.007400987
3/4/2009 21:00,0,0.057514841,0,0.057514841,6.174480879,6.174480879,0.00885344
3/4/2009 22:00,0,0.062624898,0,0.062624898,6.723068785,6.723068785,0.003504977
3/4/2009 23:00,0,0.065857961,0,0.065857961,7.070152896,7.070152896,0.001972875
3/5/2009 0:00,0,0.068395908,0,0.068395908,7.342613067,7.342613067,0.007299254
3/5/2009 1:00,0,0.070275523,0,0.070275523,7.544398425,7.544398425,0.004814359
3/5/2009 2:00,0,0.071820581,0,0.071820581,7.710267428,7.710267428,0.000825767
3/5/2009 3:00,0,0.073557175,0,0.073557175,7.896698727,7.896698727,0.007578251
3/5/2009 4:00,0,0.075770163,0,0.075770163,8.134273086,8.134273086,0.009672519
3/5/2009 5:00,0,0.078167513,0,0.078167513,8.391639502,8.391639502,0.005709114
3/5/2009 6:00,0,0.080230236,0,0.080230236,8.613082257,8.613082257,0.009920006
3/5/2009 7:00,0,0.081123517,0,0.081123517,8.70898006,8.70898006,0.009423933
3/5/2009 8:00,0,0.08042313,0,0.08042313,8.633790318,8.633790318,0.005089262
3/5/2009 9:00,0,0.079462483,0,0.079462483,8.53066051,8.53066051,0.003590453
3/5/2009 10:00,0,0.079088006,0,0.079088006,8.490458723,8.490458723,0.003147185
3/5/2009 11:00,0,0.082842286,0,0.082842286,8.893497769,8.893497769,0.005276148
3/5/2009 12:00,0,0.083578456,0,0.083578456,8.972529022,8.972529022,0.003106895
3/5/2009 13:00,0,0.078254175,0,0.078254175,8.400943159,8.400943159,0.006812013
3/5/2009 14:00,0,0.0716339,0,0.0716339,7.690226375,7.690226375,0.005606311
3/5/2009 15:00,0,0.076268013,0,0.076268013,8.187719573,8.187719573,0.000634828
3/5/2009 16:00,0,0.092624271,0,0.092624271,9.943638537,9.943638537,0.001356764
3/5/2009 17:00,0,0.106559802,0,0.106559802,11.43968144,11.43968144,0.009464923
3/5/2009 18:00,0,0.111469191,0,0.111469191,11.96672679,11.96672679,0.003341591
3/5/2009 19:00,0,0.113197889,0,0.113197889,12.15231041,12.15231041,0.009669279
3/5/2009 20:00,0,0.11515904,0,0.11515904,12.36284891,12.36284891,0.002432736
3/5/2009 21:00,0,0.116915271,0,0.116915271,12.55138831,12.55138831,0.006554548
3/5/2009 22:00,0,0.118484241,0,0.118484241,12.71982445,12.71982445,0.006601574
3/5/2009 23:00,0,0.119826518,0,0.119826518,12.86392396,12.86392396,0.004962242
3/6/2009 0:00,0,0.121008126,0,0.121008126,12.99077501,12.99077501,0.006746758
3/6/2009 1:00,0,0.12169618,0,0.12169618,13.06464073,13.06464073,0.00945706
3/6/2009 2:00,0,0.122087288,0,0.122087288,13.10662802,13.10662802,0.007992398
3/6/2009 3:00,0,0.122525883,0,0.122525883,13.15371312,13.15371312,0.002560203
3/6/2009 4:00,0,0.123361602,0,0.123361602,13.24343138,13.24343138,0.000940112
3/6/2009 5:00,0,0.125624116,0,0.125624116,13.48632264,13.48632264,0.001895753
3/6/2009 6:00,0,0.129013788,0,0.129013788,13.85021937,13.85021937,0.000833051
3/6/2009 7:00,0,0.132759076,0,0.132759076,14.25229318,14.25229318,0.008636223
